iata,city,state/country,lat,lon,url
ATL,Atlanta,"GA, USA",33.6407,-84.4277,"https://www.google.com/maps/search/?api=1&query=33.6407,-84.4277"
LAX,Los Angeles,"CA, USA",33.9416,-118.4085,"https://www.google.com/maps/search/?api=1&query=33.9416,-118.4085"
JFK,New York (JFK),"NY, USA",40.6413,-73.7781,"https://www.google.com/maps/search/?api=1&query=40.6413,-73.7781"
FLL,Fort Lauderdale,"FL, USA",26.0726,-80.1527,"https://www.google.com/maps/search/?api=1&query=26.0726,-80.1527"
DEN,Denver,"CO, USA",39.8561,-104.6737,"https://www.google.com/maps/search/?api=1&query=39.8561,-104.6737"
PHL,Philadelphia,"PA, USA",39.8744,-75.2424,"https://www.google.com/maps/search/?api=1&query=39.8744,-75.2424"
FRA,Frankfurt,Germany,50.0379,8.5622,"https://www.google.com/maps/search/?api=1&query=50.0379,8.5622"
BER,Berlin (BER),Germany,52.3667,13.5033,"https://www.google.com/maps/search/?api=1&query=52.3667,13.5033"
HAM,Hamburg,Germany,53.6304,9.9882,"https://www.google.com/maps/search/?api=1&query=53.6304,9.9882"
HKG,Hong Kong,Hong Kong SAR,22.308,113.9185,"https://www.google.com/maps/search/?api=1&query=22.3080,113.9185"
SIN,Singapore,Singapore,1.3644,103.9915,"https://www.google.com/maps/search/?api=1&query=1.3644,103.9915"
NRT,Tokyo Narita,Japan,35.7767,140.3189,"https://www.google.com/maps/search/?api=1&query=35.7767,140.3189"
CDG,Paris Charles de Gaulle,France,49.0097,2.5479,"https://www.google.com/maps/search/?api=1&query=49.0097,2.5479"
LHR,London Heathrow,UK,51.47,-0.4543,"https://www.google.com/maps/search/?api=1&query=51.4700,-0.4543"
